Time,True_Power,Pred_Power
2020-01-27 09:15:00,1.64421,17.751747
2020-01-27 09:30:00,0.417518,11.609711
2020-01-27 09:45:00,0.125625,6.1067867
2020-01-27 10:00:00,0.133014,4.902729
2020-01-27 10:15:00,0.698326,0.0
2020-01-27 10:30:00,1.09367,0.0
2020-01-27 10:45:00,1.13062,0.0
2020-01-27 11:00:00,1.09737,0.0
2020-01-27 11:15:00,0.993913,0.0
2020-01-27 11:30:00,1.37448,1.239031
2020-01-27 11:45:00,1.15649,0.0
2020-01-27 12:00:00,2.54205,1.5085902
2020-01-27 12:15:00,4.16779,2.2222798
2020-01-27 12:30:00,8.69767,9.932343
2020-01-27 12:45:00,12.193,8.077743
2020-01-27 13:00:00,13.0243,9.608081
2020-01-27 13:15:00,17.2613,9.147862
2020-01-27 13:30:00,15.2634,12.110361
2020-01-27 13:45:00,15.4999,13.1103525
2020-01-27 14:00:00,14.2658,12.254927
2020-01-27 14:15:00,11.6942,6.307487
2020-01-27 14:30:00,13.7264,7.2345443
2020-01-27 14:45:00,12.4701,11.21545
2020-01-27 15:00:00,14.7868,9.981514
2020-01-27 15:15:00,17.4803,11.4932375
2020-01-27 15:30:00,17.0517,10.204287
2020-01-27 15:45:00,20.1221,9.759638
2020-01-27 16:00:00,17.654,14.706416
2020-01-27 16:15:00,18.0087,17.291336
2020-01-27 16:30:00,19.0248,17.631268
2020-01-27 16:45:00,18.138,18.742046
2020-01-27 17:00:00,16.213,23.215366
2020-01-27 17:15:00,16.9741,26.261982
2020-01-27 17:30:00,14.4173,25.82967
2020-01-27 17:45:00,13.2239,15.762397
2020-01-27 18:00:00,11.7348,8.362101
2020-01-27 18:15:00,10.2606,8.091947
2020-01-27 18:30:00,10.4453,7.3974752
2020-01-27 18:45:00,11.2286,6.506003
2020-01-27 19:00:00,9.01912,5.555629
2020-01-27 19:15:00,8.96739,6.044167
2020-01-27 19:30:00,9.07823,6.206832
2020-01-27 19:45:00,9.55118,5.0967436
2020-01-27 20:00:00,6.96848,7.69046
2020-01-27 20:15:00,4.99174,7.659048
2020-01-27 20:30:00,3.58769,5.2683244
2020-01-27 20:45:00,1.95088,3.6040401
2020-01-27 21:00:00,1.55184,3.4963565
2020-01-27 21:15:00,0.764833,2.2920632
2020-01-27 21:30:00,0.332536,2.3037276
2020-01-27 21:45:00,0.140404,0.3829968
