Time,True_Power,Pred_Power
2020-01-27 09:15:00,1.64421,12.099831
2020-01-27 09:30:00,0.417518,7.399328
2020-01-27 09:45:00,0.125625,4.813646
2020-01-27 10:00:00,0.133014,3.8765469
2020-01-27 10:15:00,0.698326,0.0
2020-01-27 10:30:00,1.09367,0.0
2020-01-27 10:45:00,1.13062,0.0
2020-01-27 11:00:00,1.09737,0.0
2020-01-27 11:15:00,0.993913,0.0
2020-01-27 11:30:00,1.37448,2.3265824
2020-01-27 11:45:00,1.15649,0.0
2020-01-27 12:00:00,2.54205,2.3334384
2020-01-27 12:15:00,4.16779,3.3915339
2020-01-27 12:30:00,8.69767,4.398158
2020-01-27 12:45:00,12.193,5.513109
2020-01-27 13:00:00,13.0243,7.018395
2020-01-27 13:15:00,17.2613,8.708989
2020-01-27 13:30:00,15.2634,9.9237795
2020-01-27 13:45:00,15.4999,12.124288
2020-01-27 14:00:00,14.2658,9.8746605
2020-01-27 14:15:00,11.6942,7.665106
2020-01-27 14:30:00,13.7264,6.517647
2020-01-27 14:45:00,12.4701,7.7329416
2020-01-27 15:00:00,14.7868,7.7828197
2020-01-27 15:15:00,17.4803,9.947992
2020-01-27 15:30:00,17.0517,8.1232605
2020-01-27 15:45:00,20.1221,7.2891273
2020-01-27 16:00:00,17.654,9.532501
2020-01-27 16:15:00,18.0087,13.98867
2020-01-27 16:30:00,19.0248,13.190533
2020-01-27 16:45:00,18.138,17.117897
2020-01-27 17:00:00,16.213,24.064018
2020-01-27 17:15:00,16.9741,22.221703
2020-01-27 17:30:00,14.4173,25.922112
2020-01-27 17:45:00,13.2239,16.469475
2020-01-27 18:00:00,11.7348,11.858973
2020-01-27 18:15:00,10.2606,9.816227
2020-01-27 18:30:00,10.4453,8.846689
2020-01-27 18:45:00,11.2286,7.7457533
2020-01-27 19:00:00,9.01912,6.2564936
2020-01-27 19:15:00,8.96739,6.4084997
2020-01-27 19:30:00,9.07823,5.4451957
2020-01-27 19:45:00,9.55118,5.019448
2020-01-27 20:00:00,6.96848,7.2373896
2020-01-27 20:15:00,4.99174,6.9547744
2020-01-27 20:30:00,3.58769,5.946541
2020-01-27 20:45:00,1.95088,5.0478005
2020-01-27 21:00:00,1.55184,4.502412
2020-01-27 21:15:00,0.764833,3.8583102
2020-01-27 21:30:00,0.332536,3.2735763
2020-01-27 21:45:00,0.140404,2.3034225
2020-01-27 22:00:00,-0.217996,2.084038
2020-01-27 22:15:00,-0.299282,0.0
2020-01-27 22:30:00,-0.280808,0.0
2020-01-27 22:45:00,-0.269724,0.0
2020-01-27 23:00:00,-0.280808,0.0
2020-01-27 23:15:00,-0.269724,0.0
2020-01-27 23:30:00,-0.269724,0.0
